run_id,case_id,variant,repeat_index,success,tests_passed,elapsed_seconds,tool_calls,iterations,repair_rounds,prompt_tokens,completion_tokens,total_tokens,workspace_path,error,created_at
68b84e0dd14f42afbe69788ed6260af3,config_timeout,multi_no_rag,1,False,True,278.078177,22,13,0,17834,1846,19680,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\config_timeout\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T03:35:11.959532+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,multi_rag,1,False,True,343.931279,28,16,0,23758,2421,26179,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\config_timeout\multi_rag,"Reviewer 输出解析失败：1 validation error for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'severity': 'info', 'des...能，无需修改。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T03:40:56.304000+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,single_no_rag,1,True,True,96.457372,7,6,0,9709,463,10172,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\email_normalization\single_no_rag,,2026-09-25T03:42:33.154821+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,single_rag,1,True,True,99.429239,9,6,0,11711,883,12594,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\email_normalization\single_rag,,2026-09-25T03:44:12.929860+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,multi_no_rag,1,True,True,273.943268,20,16,0,22337,2264,24601,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\email_normalization\multi_no_rag,,2026-09-25T03:48:47.249047+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,multi_rag,1,False,True,202.313388,16,12,0,17710,1958,19668,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\email_normalization\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T03:52:09.944468+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,single_no_rag,1,True,True,74.484881,6,5,0,7960,393,8353,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\inventory_removal\single_no_rag,,2026-09-25T03:53:24.759540+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,single_rag,1,True,True,65.981563,5,5,0,7970,366,8336,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\inventory_removal\single_rag,,2026-09-25T03:54:31.037748+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,multi_no_rag,1,True,True,287.223153,22,17,0,25455,2467,27922,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\inventory_removal\multi_no_rag,,2026-09-25T03:59:18.546391+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,multi_rag,1,True,True,266.919631,19,17,0,28182,2951,31133,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\inventory_removal\multi_rag,,2026-09-25T04:03:45.769123+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,single_no_rag,1,True,True,116.199005,11,7,0,22112,2781,24893,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\order_total\single_no_rag,,2026-09-25T04:05:42.290870+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,single_rag,1,True,True,109.976147,10,6,0,17388,2379,19767,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\order_total\single_rag,,2026-09-25T04:07:32.542627+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,multi_no_rag,1,False,True,262.273806,24,13,0,22785,4072,26857,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\order_total\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T04:11:55.101726+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,multi_rag,1,False,True,369.406051,30,17,0,37123,5468,42591,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\order_total\multi_rag,"Reviewer 输出解析失败：1 validation error for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'severity': 'minor', 'fi...覆盖 >1 的场景。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T04:18:04.825369+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,single_no_rag,1,True,True,101.189645,10,5,0,11354,1623,12977,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\pagination_options\single_no_rag,,2026-09-25T04:19:46.282469+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,single_rag,1,True,True,145.687548,17,7,0,23825,2360,26185,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\pagination_options\single_rag,,2026-09-25T04:22:12.284801+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,multi_no_rag,1,False,True,255.609889,23,13,0,21950,3240,25190,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\pagination_options\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T04:26:28.228262+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,multi_rag,1,True,True,350.058523,29,16,0,35028,4583,39611,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\pagination_options\multi_rag,,2026-09-25T04:32:18.674631+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,single_no_rag,1,True,True,108.965271,10,6,0,12304,1033,13337,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\request_timeout\single_no_rag,,2026-09-25T04:34:07.954879+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,single_rag,1,True,True,115.573411,11,6,0,13953,1039,14992,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\request_timeout\single_rag,,2026-09-25T04:36:03.869799+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,multi_no_rag,1,False,True,281.832874,26,14,0,24796,3623,28419,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\request_timeout\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T04:40:46.048856+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,multi_rag,1,False,True,302.77691,28,13,0,30940,2842,33782,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\request_timeout\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T04:45:49.146930+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,single_no_rag,1,True,True,107.340285,10,6,0,12220,811,13031,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\role_permissions\single_no_rag,,2026-09-25T04:47:36.863944+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,single_rag,1,True,True,90.660015,9,5,0,9884,838,10722,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\role_permissions\single_rag,,2026-09-25T04:49:07.886862+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,multi_no_rag,1,True,True,319.635362,28,16,0,26397,2917,29314,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\role_permissions\multi_no_rag,,2026-09-25T04:54:27.846213+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,multi_rag,1,True,True,354.466985,29,18,0,43919,3320,47239,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\role_permissions\multi_rag,,2026-09-25T05:00:22.618913+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,single_no_rag,2,True,True,74.830682,6,5,0,7201,445,7646,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\add_bug\single_no_rag,,2026-09-25T05:03:19.147375+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,single_rag,2,True,True,82.169157,7,5,0,8249,527,8776,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\add_bug\single_rag,,2026-09-25T05:04:41.684120+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,multi_no_rag,2,True,True,277.999752,21,17,0,21709,2070,23779,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\add_bug\multi_no_rag,,2026-09-25T05:09:19.956345+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,multi_rag,2,True,True,231.99584,18,14,0,18709,1911,20620,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\add_bug\multi_rag,,2026-09-25T05:13:12.251417+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,single_no_rag,2,True,True,119.016821,11,7,0,17617,1410,19027,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\cache_expiration\single_no_rag,,2026-09-25T05:15:11.565904+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,single_rag,2,True,True,100.980848,10,6,0,12965,956,13921,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\cache_expiration\single_rag,,2026-09-25T05:16:52.891115+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,multi_no_rag,2,False,True,323.268054,26,17,0,30627,5027,35654,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\cache_expiration\multi_no_rag,"Reviewer 输出解析失败：1 validation error for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'severity': 'low', 'file...显式传大值）。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T05:22:16.493591+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,multi_rag,2,True,True,306.387416,23,15,0,30149,3877,34026,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\cache_expiration\multi_rag,,2026-09-25T05:27:23.242047+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,single_no_rag,2,True,True,106.316346,9,6,0,10146,613,10759,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\config_timeout\single_no_rag,,2026-09-25T05:29:09.923728+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,single_rag,2,True,True,97.750117,9,5,0,8607,628,9235,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\config_timeout\single_rag,,2026-09-25T05:30:47.992265+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,multi_no_rag,2,True,True,331.78472,29,17,0,23900,2619,26519,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\config_timeout\multi_no_rag,,2026-09-25T05:36:20.133524+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,multi_rag,2,False,True,319.088945,24,15,0,23957,2147,26104,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\config_timeout\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T05:41:39.527872+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,single_no_rag,2,True,True,112.19122,10,8,0,16405,1204,17609,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\email_normalization\single_no_rag,,2026-09-25T05:43:32.055835+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,single_rag,2,True,True,74.68392,6,5,0,7966,459,8425,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\email_normalization\single_rag,,2026-09-25T05:44:47.065035+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,multi_no_rag,2,True,True,280.684118,22,17,0,23124,2475,25599,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\email_normalization\multi_no_rag,,2026-09-25T05:49:28.063300+00:00
68b84e0dd14f42afbe69788ed6260af3,email_normalization,multi_rag,2,True,True,273.014207,19,17,0,24573,2259,26832,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\email_normalization\multi_rag,,2026-09-25T05:54:01.414999+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,single_no_rag,2,True,True,74.16607,6,5,0,7954,407,8361,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\inventory_removal\single_no_rag,,2026-09-25T05:55:15.923699+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,single_rag,2,True,True,87.54085,7,5,0,8997,470,9467,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\inventory_removal\single_rag,,2026-09-25T05:56:43.745198+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,multi_no_rag,2,True,True,284.614527,21,17,0,23784,2236,26020,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\inventory_removal\multi_no_rag,,2026-09-25T06:01:28.727697+00:00
68b84e0dd14f42afbe69788ed6260af3,inventory_removal,multi_rag,2,True,True,256.942836,19,16,0,24484,2230,26714,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\inventory_removal\multi_rag,,2026-09-25T06:05:45.984469+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,single_no_rag,2,True,True,121.695337,13,7,0,19688,1971,21659,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\order_total\single_no_rag,,2026-09-25T06:07:47.986982+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,single_rag,2,True,True,140.694283,16,9,0,33856,2830,36686,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\order_total\single_rag,,2026-09-25T06:10:08.998721+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,multi_no_rag,2,False,True,268.545799,24,13,0,23983,3784,27767,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\order_total\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T06:14:37.878948+00:00
68b84e0dd14f42afbe69788ed6260af3,order_total,multi_rag,2,False,True,280.64504,23,13,0,28506,6326,34832,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\order_total\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T06:19:18.831762+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,single_no_rag,2,True,True,127.057895,14,6,0,17000,2029,19029,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\pagination_options\single_no_rag,,2026-09-25T06:21:26.185192+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,single_rag,2,True,True,105.039292,11,6,0,16498,2154,18652,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\pagination_options\single_rag,,2026-09-25T06:23:11.556746+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,multi_no_rag,2,False,True,264.975673,25,13,0,23038,3313,26351,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\pagination_options\multi_no_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T06:27:36.831888+00:00
68b84e0dd14f42afbe69788ed6260af3,pagination_options,multi_rag,2,False,True,293.75205,26,13,0,29900,3656,33556,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\pagination_options\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T06:32:30.952222+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,single_no_rag,2,True,True,117.77904,13,6,0,14031,1361,15392,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\request_timeout\single_no_rag,,2026-09-25T06:34:29.023659+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,single_rag,2,True,True,115.801846,10,6,0,13819,1179,14998,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\request_timeout\single_rag,,2026-09-25T06:36:25.129077+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,multi_no_rag,2,True,True,331.866498,30,15,0,25580,3482,29062,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\request_timeout\multi_no_rag,,2026-09-25T06:41:57.316569+00:00
68b84e0dd14f42afbe69788ed6260af3,request_timeout,multi_rag,2,False,True,318.330999,30,13,0,30779,2815,33594,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\request_timeout\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T06:47:15.965625+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,single_no_rag,2,True,True,100.244237,9,6,0,11582,849,12431,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\role_permissions\single_no_rag,,2026-09-25T06:48:56.540653+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,single_rag,2,True,True,92.172797,9,5,0,10006,909,10915,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\role_permissions\single_rag,,2026-09-25T06:50:29.046332+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,multi_no_rag,2,True,True,333.48389,28,18,0,29784,3193,32977,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\role_permissions\multi_no_rag,,2026-09-25T06:56:02.837403+00:00
68b84e0dd14f42afbe69788ed6260af3,role_permissions,multi_rag,2,False,True,380.662603,31,18,0,32530,3428,35958,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-2\role_permissions\multi_rag,"Reviewer 输出解析失败：1 validation error for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'level': 'info', 'descri...，不影响功能。""}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T07:02:23.819738+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,single_no_rag,3,True,True,81.347441,7,5,0,7625,411,8036,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\add_bug\single_no_rag,,2026-09-25T07:03:45.507645+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,single_rag,3,True,True,74.236425,6,5,0,7997,460,8457,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\add_bug\single_rag,,2026-09-25T07:05:00.040175+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,multi_no_rag,3,True,True,277.413401,22,17,0,22102,2280,24382,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\add_bug\multi_no_rag,,2026-09-25T07:09:37.804056+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,multi_rag,3,False,True,212.884127,19,12,0,17217,1674,18891,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\add_bug\multi_rag,agent 达到最大迭代次数，任务仍未正常完成 | Tester 未产出有效的测试报告（可能达到最大迭代次数或 JSON 解析失败）,2026-09-25T07:13:11.001070+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,single_no_rag,3,True,True,93.284441,9,6,0,12280,1195,13475,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\cache_expiration\single_no_rag,,2026-09-25T07:14:44.574933+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,single_rag,3,True,True,108.638483,8,7,0,15508,1265,16773,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\cache_expiration\single_rag,,2026-09-25T07:16:33.474013+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,multi_no_rag,3,False,True,309.524153,24,17,0,28029,4479,32508,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\cache_expiration\multi_no_rag,"Reviewer 输出解析失败：2 validation errors for ReviewerOutput
issues.0
  Input should be a valid string [type=string_type, input_value={'severity': 'info', 'fil...明确 ttl 语义。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
issues.1
  Input should be a valid string [type=string_type, input_value={'severity': 'info', 'fil...实现符合要求。'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",2026-09-25T07:21:43.290586+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,multi_rag,3,True,True,373.290206,27,18,0,35226,4274,39500,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\cache_expiration\multi_rag,,2026-09-25T07:27:56.885264+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,single_no_rag,3,True,True,97.130371,9,5,0,7975,579,8554,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\config_timeout\single_no_rag,,2026-09-25T07:29:34.295720+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,single_rag,3,True,True,107.785447,11,6,0,11498,747,12245,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\config_timeout\single_rag,,2026-09-25T07:31:22.393286+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,multi_no_rag,3,True,True,323.96237,28,16,0,22560,2552,25112,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\config_timeout\multi_no_rag,,2026-09-25T07:36:46.674635+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,multi_rag,3,True,True,336.605359,28,17,0,24504,2159,26663,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\repeat-3\config_timeout\multi_rag,,2026-09-25T07:42:23.572777+00:00
